,timestamp,latitude,longitude
6509339,2018-02-01 07:00:00,41.852889466,-87.62187049299999
310639,2018-02-01 07:00:00,41.806944326,-87.60772946
6509381,2018-02-01 07:00:00,41.88922516,-87.630193562
6509327,2018-02-01 07:00:00,41.786499587,-87.64981588399999
6509313,2018-02-01 07:00:00,41.935480863,-87.722585416
6509191,2018-02-01 07:15:00,41.932778447,-87.645996134
6509088,2018-02-01 07:15:00,41.749880266,-87.663426578
6509408,2018-02-01 07:25:00,41.943812152,-87.68210944799999
6509342,2018-02-01 07:30:00,41.770942948000005,-87.59111478700001
6513418,2018-02-01 07:30:00,41.792444765,-87.62240731
6508955,2018-02-01 07:30:00,41.742167708000004,-87.657156657
6509283,2018-02-01 07:30:00,41.773984542,-87.63684272299999
6509426,2018-02-01 07:45:00,41.941748603,-87.66871808399999
6509298,2018-02-01 07:45:00,41.890588509000004,-87.665502539
6508974,2018-02-01 07:50:00,41.939989678,-87.728298272
6509000,2018-02-01 07:55:00,41.86998976,-87.711867914
6509060,2018-02-01 08:00:00,41.809504436,-87.60855155700001
6513424,2018-02-01 08:00:00,41.898412018,-87.692907141
6509425,2018-02-01 08:00:00,41.954725414,-87.71783933200001
6509397,2018-02-01 08:00:00,41.890180418,-87.636992207
6509294,2018-02-01 08:00:00,41.753894441,-87.607722574
6509230,2018-02-01 08:00:00,41.768901522,-87.572703345
6509069,2018-02-01 08:00:00,41.756772166,-87.722175346
6509231,2018-02-01 08:00:00,41.761324418,-87.557908051
6509312,2018-02-01 08:00:00,41.88007433,-87.642602726
6508987,2018-02-01 08:00:00,41.896772914,-87.62146443200001
6509261,2018-02-01 08:11:00,41.91244802,-87.653165399
851012,2018-02-01 08:30:00,41.837963548000005,-87.617470765
6509044,2018-02-01 08:30:00,41.760067375,-87.55666601200001
6509256,2018-02-01 08:30:00,41.879450552,-87.628464704
6509259,2018-02-01 08:39:00,41.883500186999996,-87.627876698
6509272,2018-02-01 08:50:00,41.792102068,-87.79451018399999
6508960,2018-02-01 09:00:00,41.771504824000004,-87.58719314700001
6509318,2018-02-01 09:00:00,41.964844006999996,-87.69042584200001
6509008,2018-02-01 09:00:00,41.779020089,-87.6998599
6509227,2018-02-01 09:00:00,41.998234159,-87.65631778
6508959,2018-02-01 09:10:00,41.904370109,-87.631460067
6509245,2018-02-01 09:30:00,41.91342252,-87.663016067
6509365,2018-02-01 09:30:00,41.943850569,-87.682109057
6509310,2018-02-01 10:00:00,41.875812087,-87.750409998
6509413,2018-02-01 10:00:00,41.897382302,-87.758114689
6509305,2018-02-01 10:00:00,41.654744096,-87.543515218
6509113,2018-02-01 10:00:00,41.792925994,-87.586658725
6508978,2018-02-01 10:00:00,41.915729613,-87.746056778
6509056,2018-02-01 10:00:00,41.909820424,-87.78991735
6508970,2018-02-01 10:05:00,41.756689861999995,-87.663593994
6509064,2018-02-01 10:19:00,41.684160442,-87.66269195
496129,2018-02-01 10:30:00,41.940722633,-87.697864969
6509084,2018-02-01 10:30:00,41.911590736,-87.73531182
6508961,2018-02-01 10:30:00,41.897211487,-87.625823165
6508966,2018-02-01 10:30:00,41.751732067,-87.56592838700001
6509306,2018-02-01 10:45:00,41.92279916,-87.714776711
6509076,2018-02-01 10:45:00,41.746518615,-87.635325755
6509273,2018-02-01 11:00:00,41.925092185,-87.687650179
6509399,2018-02-01 11:00:00,41.798721983,-87.66227267
6509286,2018-02-01 11:00:00,41.978283620999996,-87.71360747899999
6509349,2018-02-01 11:00:00,41.88654088,-87.665052586
6509334,2018-02-01 11:00:00,41.731073385,-87.611302335
6508968,2018-02-01 11:00:00,41.869527301,-87.63926875899999
6509017,2018-02-01 11:00:00,41.767817613000005,-87.56982026899999
6509251,2018-02-01 11:02:00,41.722578383000005,-87.66270654799999
6508962,2018-02-01 11:04:00,41.760065748,-87.663661519
6509145,2018-02-01 11:15:00,41.885481891,-87.627935689
6509332,2018-02-01 11:30:00,41.773241451,-87.638757075
6509009,2018-02-01 11:30:00,41.75097171,-87.682871235
6509079,2018-02-01 11:30:00,41.760067375,-87.55666601200001
890233,2018-02-01 11:45:00,41.885325435,-87.627930066
6509034,2018-02-01 12:00:00,41.98885649,-87.78640966200001
6509347,2018-02-01 12:00:00,41.900563895,-87.630568743
6509322,2018-02-01 12:00:00,41.77171246,-87.654294989
6509065,2018-02-01 12:00:00,41.939898633,-87.754281422
6509299,2018-02-01 12:20:00,41.884480058,-87.630142768
6509031,2018-02-01 12:20:00,41.695982095,-87.59665314200001
6509356,2018-02-01 12:30:00,41.743672982,-87.623268043
6509018,2018-02-01 12:30:00,41.738598925,-87.654629284
6508967,2018-02-01 12:30:00,41.755366724,-87.565698177
6508917,2018-02-01 12:33:00,41.866229446,-87.72093573299999
6509105,2018-02-01 12:40:00,41.82254499,-87.665557031
6509114,2018-02-01 12:45:00,41.966059402,-87.73715598700001
6508830,2018-02-01 12:50:00,41.962032815,-87.71316933899999
6509345,2018-02-01 12:55:00,41.884484068,-87.623213022
6544272,2018-02-02 01:00:00,41.902650945,-87.76688721200001
6544710,2018-02-02 01:00:00,41.885741029,-87.63171174899999
6544255,2018-02-02 01:00:00,41.741455279,-87.649458364
6544437,2018-02-02 01:15:00,41.877905955,-87.64987086
6544765,2018-02-02 01:19:00,41.881203182,-87.647342333
6544757,2018-02-02 01:20:00,41.878032128,-87.69863331299999
6544366,2018-02-02 01:27:00,41.903775756,-87.639324074
6544428,2018-02-02 01:30:00,41.763912025,-87.56768929799999
6544275,2018-02-02 01:30:00,41.744407735,-87.665718719
6544360,2018-02-02 01:30:00,41.878361673,-87.69471570700001
6544379,2018-02-02 01:35:00,41.778574274,-87.70312729
6544747,2018-02-02 01:55:00,41.695152436,-87.642464886
6544470,2018-02-02 02:00:00,41.735857166,-87.624152861
317891,2018-02-02 02:00:00,41.884276844,-87.62209892899999
6544388,2018-02-02 02:02:00,41.721698685999996,-87.625396491
6544376,2018-02-02 02:10:00,41.947737863,-87.80709311
6544756,2018-02-02 02:10:00,41.946916596,-87.67454221
6544433,2018-02-02 02:30:00,41.909098342,-87.668807056
6544411,2018-02-02 02:30:00,41.872894484,-87.62756007600001
6544775,2018-02-02 03:00:00,41.986107061999995,-87.65809410700001
6544595,2018-02-02 03:00:00,41.786291714,-87.664386014
6544671,2018-02-02 03:00:00,41.707756212,-87.580708771
6544409,2018-02-02 03:15:00,41.903141995,-87.63077557
6544413,2018-02-02 03:30:00,41.968815819,-87.674618145
6544459,2018-02-02 03:30:00,41.898767916,-87.62411633299999
6544675,2018-02-02 03:30:00,41.97767311,-87.69484244700001
6544416,2018-02-02 03:30:00,41.786291714,-87.664386014
6544420,2018-02-02 03:59:00,41.772112711999995,-87.74208238
6544292,2018-02-02 04:00:00,41.943119808,-87.686336204
6544397,2018-02-02 04:00:00,41.682545071999996,-87.649364983
851015,2018-02-02 04:00:00,41.819013526999996,-87.70302811200001
6544673,2018-02-02 04:00:00,41.989694347,-87.65680186700001
6544395,2018-02-02 04:09:00,41.883219258000004,-87.626818503
6544453,2018-02-02 04:29:00,41.706192826,-87.700593626
6544700,2018-02-02 04:30:00,41.796672584,-87.66708724200001
6544447,2018-02-02 04:30:00,41.93374417,-87.644581852
6544559,2018-02-02 04:30:00,41.933874916,-87.74668418600001
6544263,2018-02-02 04:40:00,41.776405736,-87.68966434299999
6544689,2018-02-02 04:40:00,41.882394061999996,-87.627844798
6544267,2018-02-02 04:56:00,41.976435988,-87.709914671
6544492,2018-02-02 04:57:00,41.795190552,-87.58800765299999
6544458,2018-02-02 05:00:00,41.779975054,-87.63093737700001
6544697,2018-02-02 05:00:00,41.796936355999996,-87.661018732
6544455,2018-02-02 05:00:00,41.751317093000004,-87.60245605899999
6544651,2018-02-02 05:00:00,41.968358992,-87.717391873
6544713,2018-02-02 05:00:00,41.869293543000005,-87.646948331
6544764,2018-02-02 05:00:00,41.857414778,-87.622319564
6544785,2018-02-02 05:00:00,41.757740975,-87.722188145
6544848,2018-02-02 05:00:00,42.019398729,-87.67543958
6544698,2018-02-02 05:30:00,41.973097909,-87.685426117
6544672,2018-02-02 05:45:00,41.882394061999996,-87.627844798
6544692,2018-02-02 05:45:00,41.885280845,-87.686545515
6544524,2018-02-02 05:55:00,41.918156823000004,-87.65006615899999
6544769,2018-02-02 06:00:00,41.977133635,-87.69652852799999
6544436,2018-02-02 06:04:00,41.945887126,-87.646380993
6544476,2018-02-02 06:08:00,41.819715992,-87.61688161200001
6544569,2018-02-02 06:15:00,41.886609082,-87.66122149700001
319999,2018-02-02 06:30:00,41.791904042,-87.622391283
6544655,2018-02-02 06:30:00,41.97231561,-87.684904503
6544504,2018-02-02 06:35:00,41.943790082,-87.67153088100001
6544511,2018-02-02 06:38:00,41.702574866,-87.620732222
6544528,2018-02-02 06:45:00,41.809670667,-87.594156219
6544391,2018-02-02 06:45:00,41.763645146,-87.56143557799999
6544535,2018-02-02 06:45:00,41.92160382,-87.665972904
6544645,2018-02-02 06:50:00,41.750112843000004,-87.648875415
6544518,2018-02-02 06:57:00,41.896010965,-87.624279065
6544760,2018-02-02 07:00:00,41.733519984000004,-87.64232866799999
6544515,2018-02-02 07:00:00,41.756640446999995,-87.663590843
6544496,2018-02-02 07:00:00,41.952835516,-87.67783769
6544494,2018-02-02 07:00:00,41.859720099,-87.64669831200001
6544652,2018-02-02 07:00:00,41.801886961,-87.727083226
6544498,2018-02-02 07:05:00,41.8857505,-87.628329355
6544532,2018-02-02 07:10:00,41.886776644,-87.649166688
6544543,2018-02-02 07:25:00,41.754592961,-87.74152853700001
6544542,2018-02-02 07:28:00,41.73671368,-87.545823856
6544561,2018-02-02 07:30:00,41.921606937,-87.66556500600001
6544614,2018-02-02 07:30:00,41.920729648000005,-87.664299129
6544505,2018-02-02 07:30:00,41.794172544,-87.70357593
6544526,2018-02-02 07:30:00,41.883500186999996,-87.627876698
6544289,2018-02-02 07:45:00,41.886863814,-87.62685179700001
6544560,2018-02-02 07:45:00,41.906600961,-87.65054206
6544356,2018-02-02 07:45:00,41.936244439,-87.655698485
6544483,2018-02-02 07:56:00,41.939538766999995,-87.644383505
6544707,2018-02-02 08:00:00,41.906545818000005,-87.650498565
6544744,2018-02-02 08:00:00,41.871964315,-87.644301891
6544539,2018-02-02 08:00:00,41.742645448000005,-87.69312723200001
6544384,2018-02-02 08:00:00,41.900666632,-87.619639652
6544641,2018-02-02 08:00:00,41.812607444,-87.622925375
6544771,2018-02-02 08:00:00,41.778340981,-87.703122242
6544770,2018-02-02 08:00:00,41.798858536,-87.66592769100001
6544415,2018-02-02 08:29:00,41.706009065,-87.656308841
6544681,2018-02-02 08:30:00,41.766702303,-87.58634705700001
6544721,2018-02-02 08:30:00,41.834150123,-87.72062882899999
6544548,2018-02-02 08:31:00,41.978991238,-87.65994197200001
6544383,2018-02-02 08:45:00,41.8779018,-87.65009489399999
6544307,2018-02-02 08:48:00,41.779618833,-87.653841284
6544723,2018-02-02 09:00:00,41.758369996999996,-87.61728214799999
6544300,2018-02-02 09:00:00,41.875290002,-87.72384912
6544729,2018-02-02 09:00:00,41.913832964,-87.748131622
6544305,2018-02-02 09:00:00,41.974560173,-87.77577524600001
6544297,2018-02-02 09:00:00,41.77473426,-87.687184459
892465,2018-02-02 09:00:00,41.874125824000004,-87.74370601
6544367,2018-02-02 09:00:00,41.852901521,-87.628275435
6544610,2018-02-02 09:11:00,41.806016361,-87.657604399
6544299,2018-02-02 09:15:00,41.891948166999995,-87.628073894
6544533,2018-02-02 09:20:00,41.885481891,-87.627935689
890354,2018-02-02 09:30:00,41.939513124,-87.739516736
6544541,2018-02-02 09:30:00,41.921604898000005,-87.665686285
6544630,2018-02-02 09:45:00,41.829851779,-87.69478347100001
6544693,2018-02-02 10:00:00,41.908401144,-87.757163477
6544705,2018-02-02 10:00:00,41.906028553,-87.676134615
309225,2018-02-02 10:00:00,41.901099479,-87.69750496700001
891492,2018-02-02 10:00:00,41.920858401,-87.649816872
6544608,2018-02-02 10:00:00,41.891023035,-87.619141016
6544660,2018-02-02 10:00:00,41.863465495999996,-87.652142918
6544755,2018-02-02 10:00:00,41.872405121,-87.66173381700001
6544303,2018-02-02 10:15:00,41.881546939,-87.62619796799999
6544787,2018-02-02 10:17:00,41.808332351,-87.69105779799999
1237405,2018-02-02 10:30:00,41.755117151,-87.66355537
6544638,2018-02-02 10:30:00,41.796992847,-87.662232032
6544642,2018-02-02 10:30:00,41.906823046999996,-87.64088542100001
6544321,2018-02-02 10:30:00,41.902569828000004,-87.7325675
6544684,2018-02-02 10:30:00,41.95672498,-87.72279806
6544295,2018-02-02 10:40:00,41.77279778,-87.683468276
6544703,2018-02-02 10:45:00,41.832329279,-87.61698314600001
6544359,2018-02-02 10:45:00,41.971300109,-87.784327735
6544668,2018-02-02 11:00:00,41.682821622,-87.628817374
6544363,2018-02-02 11:00:00,41.972976955,-87.78550482200001
6544832,2018-02-02 11:00:00,41.763055419000004,-87.615228745
6544334,2018-02-02 11:03:00,41.707246223,-87.61816468399999
6544585,2018-02-02 11:08:00,41.909614875,-87.747016581
6544750,2018-02-02 11:30:00,41.687877741,-87.63619065399999
6544657,2018-02-02 11:30:00,41.88635374,-87.620691382
6544343,2018-02-02 11:50:00,41.794533814,-87.631438536
312091,2018-02-02 12:00:00,41.761116039,-87.630901175
6544417,2018-02-02 12:00:00,41.781565307,-87.644295268
6544386,2018-02-02 12:00:00,41.746959720999996,-87.603843021
6544777,2018-02-02 12:01:00,41.756465779,-87.56754324799999
6544342,2018-02-02 12:04:00,41.882394061999996,-87.627844798
6544374,2018-02-02 12:09:00,41.740635186,-87.64861332299999
6544288,2018-02-02 12:15:00,41.978030584,-87.70995428399999
6544669,2018-02-02 12:15:00,41.835686337,-87.620644613
6544653,2018-02-02 12:25:00,41.925262295,-87.692543139
6544355,2018-02-02 12:30:00,41.757614433,-87.58611526600001
6544430,2018-02-02 12:38:00,41.657816129000004,-87.604758422
301655,2018-02-02 12:48:00,41.853536736,-87.633421935
391154,2018-02-03 01:00:00,41.820265788,-87.61483570600001
6411584,2018-02-03 01:00:00,41.909829291,-87.676609962
6411910,2018-02-03 01:00:00,41.802007364,-87.62220992399999
6412065,2018-02-03 01:00:00,41.901146823000005,-87.76683071299999
6411770,2018-02-03 01:00:00,41.883151383000005,-87.646847771
6411831,2018-02-03 01:08:00,41.896714548,-87.625340136
6411758,2018-02-03 01:20:00,41.879235852,-87.624347038
6412089,2018-02-03 01:24:00,41.762610705,-87.56719894700001
6411683,2018-02-03 01:30:00,41.974187006,-87.656355545
6412145,2018-02-03 01:37:00,41.929826624,-87.648912651
304103,2018-02-03 01:50:00,41.911609558,-87.67936550600001
6411849,2018-02-03 01:59:00,41.754592961,-87.74152853700001
6411836,2018-02-03 02:00:00,41.892505345,-87.62630482200001
6412087,2018-02-03 02:00:00,41.804061677,-87.669713825
6412109,2018-02-03 02:00:00,41.875590103,-87.633515501
6412115,2018-02-03 02:00:00,41.736255193000005,-87.628182414
6412123,2018-02-03 02:00:00,41.74317925,-87.600148257
6411843,2018-02-03 02:00:00,41.914129719,-87.63344367399999
6411802,2018-02-03 02:00:00,41.919062591,-87.647333823
6411614,2018-02-03 02:00:00,41.901851233,-87.667456951
6411761,2018-02-03 02:10:00,41.868541914,-87.639235361
6412129,2018-02-03 02:20:00,41.94670237,-87.656117076
6411796,2018-02-03 02:20:00,41.902738782,-87.718346215
6411924,2018-02-03 02:23:00,42.018541919,-87.665825092
6412080,2018-02-03 02:30:00,41.887620806,-87.61880064299999
6411859,2018-02-03 02:30:00,41.930156273,-87.643010819
6411803,2018-02-03 02:45:00,41.806581405,-87.70393124600001
6411793,2018-02-03 02:50:00,41.910908703000004,-87.649041307
6411804,2018-02-03 02:50:00,41.751464464,-87.64406390200001
6411807,2018-02-03 02:55:00,41.894214538,-87.712617465
6411712,2018-02-03 03:00:00,41.879783300999996,-87.72403042100001
6411871,2018-02-03 03:00:00,41.890051565,-87.62891376
6411875,2018-02-03 03:00:00,41.994590446,-87.65734596
6412098,2018-02-03 03:00:00,41.767904996999995,-87.657828539
6411876,2018-02-03 03:00:00,41.706070186,-87.65364580299999
6411805,2018-02-03 03:00:00,41.921336893,-87.69479811299999
6412148,2018-02-03 03:00:00,41.706902188,-87.644507138
6411675,2018-02-03 03:00:00,41.771007679,-87.585017725
6411589,2018-02-03 03:05:00,41.939935646,-87.652491107
6412118,2018-02-03 03:10:00,41.88443273,-87.64178092
6411869,2018-02-03 03:15:00,41.96137851,-87.65474101
6411616,2018-02-03 03:25:00,41.968249209,-87.727185191
6411845,2018-02-03 03:30:00,41.896701788,-87.62638709299999
6412137,2018-02-03 03:30:00,41.797936811,-87.60630177700001
6411811,2018-02-03 03:30:00,41.882394061999996,-87.627844798
6412079,2018-02-03 03:45:00,41.799037641999995,-87.66228404600001
6411907,2018-02-03 03:50:00,41.823879885,-87.61350385700001
311915,2018-02-03 04:00:00,41.764929409000004,-87.576272815
6411901,2018-02-03 04:05:00,41.874382771,-87.627260977
6411864,2018-02-03 04:20:00,41.883224344,-87.624971297
6411892,2018-02-03 04:20:00,41.917656021999996,-87.688750258
6411900,2018-02-03 04:23:00,41.678519693,-87.662497935
6411837,2018-02-03 04:30:00,41.88529876,-87.624489335
6411894,2018-02-03 04:30:00,41.880751096,-87.723855981
6411861,2018-02-03 04:34:00,41.771466799,-87.64942928399999
6411863,2018-02-03 04:38:00,41.979006297,-87.906463155
6411943,2018-02-03 04:45:00,41.680418425999996,-87.66243794799999
6412051,2018-02-03 05:00:00,41.812573095,-87.724986948
6411960,2018-02-03 05:00:00,41.939316729,-87.709214136
655869,2018-02-03 05:00:00,41.968208915,-87.65336313600001
6411898,2018-02-03 05:01:00,41.953643409,-87.72801475
6411938,2018-02-03 05:07:00,41.931582515,-87.742747165
6411674,2018-02-03 05:10:00,41.921359767,-87.727897411
851013,2018-02-03 05:30:00,41.762659413,-87.641480965
6411927,2018-02-03 05:55:00,41.885495793000004,-87.618644375
6412062,2018-02-03 06:00:00,41.654880565999996,-87.615805888
6412076,2018-02-03 06:00:00,41.729160106,-87.58548161
6412091,2018-02-03 06:00:00,41.909588772,-87.748894125
6411682,2018-02-03 06:00:00,41.849931443,-87.706718046
6411976,2018-02-03 06:00:00,41.750867596,-87.629356468
6411988,2018-02-03 06:00:00,41.930057714,-87.795441815
6411903,2018-02-03 06:15:00,41.991262667,-87.66030555799999
6411911,2018-02-03 06:25:00,41.742710224,-87.63408818100001
6411791,2018-02-03 06:30:00,41.886335464,-87.636042402
6411940,2018-02-03 06:40:00,41.896010965,-87.624279065
6411928,2018-02-03 07:00:00,41.952228853,-87.76758073799999
6411754,2018-02-03 07:00:00,41.782081558,-87.69469300899999
6411922,2018-02-03 07:15:00,41.883475491,-87.627876969
6412060,2018-02-03 08:00:00,41.73681344,-87.552802376
498279,2018-02-03 08:00:00,41.908430535,-87.638509526
6412124,2018-02-03 08:00:00,41.971089366,-87.72199163299999
6411826,2018-02-03 08:29:00,41.883490965,-87.641243905
390848,2018-02-03 08:30:00,41.72607164,-87.68222494700001
6412025,2018-02-03 08:50:00,41.866843668,-87.625816668
6411878,2018-02-03 09:00:00,41.932671263,-87.65195462700001
6411997,2018-02-03 09:00:00,41.885651306999996,-87.64821285200001
6412101,2018-02-03 09:00:00,41.761927505,-87.71375110700001
6412070,2018-02-03 09:00:00,41.873918361,-87.684368921
301393,2018-02-03 09:00:00,41.854812844,-87.68387936
6412033,2018-02-03 09:20:00,41.883500186999996,-87.627876698
6412105,2018-02-03 09:30:00,41.951190468,-87.77804129
6411709,2018-02-03 09:30:00,42.018498254,-87.672983233
6411702,2018-02-03 09:30:00,41.938151196,-87.796189752
6412020,2018-02-03 10:00:00,41.971212232,-87.69762451700001
6412194,2018-02-03 10:00:00,41.971565186999996,-87.764927449
6412097,2018-02-03 10:14:00,41.983659312,-87.70901297200001
6412104,2018-02-03 11:00:00,41.886778688,-87.64904914700001
6411814,2018-02-03 11:00:00,41.794144419,-87.59814117
6411889,2018-02-03 11:00:00,41.765199925,-87.60799474299999
6412024,2018-02-03 11:25:00,41.87799992,-87.64309874899999
6412077,2018-02-03 11:30:00,41.910406739,-87.670127085
6412150,2018-02-03 11:30:00,41.976290414,-87.905227221
6412100,2018-02-03 11:34:00,41.96055619,-87.71312483
6411765,2018-02-03 11:45:00,41.659144019,-87.604699541
6412050,2018-02-03 11:52:00,41.75035324,-87.663590235
